200,180
15,15
167.238,122.044,123.765,155.477,193.811,196.142,133.988,145.442,107.517,167.681,190.948,131.138,166.875,181.881,146.736,143.028,170.186,124.729,150.655,161.394,142.085,175.893,153.023,117.371,192.923,143.049,164.650,127.003,179.122,193.286,125.132,198.901,142.656,147.215,183.026,106.195,157.741,151.408,141.072,163.353,162.862,194.736,169.607,198.505,106.305,184.332,141.215,161.885,183.285,146.727,189.846,161.089,192.782,169.793,147.435,163.625,192.245,151.149,161.211,157.567,178.268,168.636,144.765,110.761,171.371,138.484,166.070,119.346,133.000,176.791,125.507,186.123,192.889,129.954,127.085,119.446,114.881,189.694,195.917,193.249,179.379,158.220,145.119,158.824,110.483,179.275,145.289,148.976,126.029,100.580,199.591,165.209,138.566,183.386,177.654,188.513,185.434,124.677,111.396,104.431,116.099,107.755,105.875,183.013,114.817,146.706,168.294,104.245,186.773,140.468,108.316,169.662,185.833,102.106,112.784,190.661,112.009,178.881,147.972,194.250,156.807,128.773,192.511,136.769,124.494,169.094,154.100,166.253,107.526,162.761,173.138,124.070,144.169,157.912,166.378,126.408,136.479,146.477,113.761,116.306,156.764,157.286,141.539,126.789,120.640,149.403,104.785,145.784,154.811,121.265,122.501,123.395,137.721,101.276,168.316,112.210,141.154,135.459,170.028,181.219,150.954,137.809,121.039,194.009,194.971,118.979,156.847,191.824,156.340,158.885,199.649,172.155,100.275,138.902,124.308,103.430,192.422,199.261,148.686,166.506
136.958,137.223,101.517,163.494,112.549,111.768,170.974,184.628,134.275,170.296,186.981,173.766,119.648,163.039,140.483,183.120,186.883,160.805,192.734,157.900,163.485,141.664,177.734,141.444,133.341,162.197,150.990,141.502,100.418,178.942,187.674,148.256,197.143,135.658,183.294,144.734,115.687,182.055,160.085,100.235,190.210,139.549,132.136,187.374,108.167,179.775,132.466,113.401,178.921,131.361,155.116,106.391,137.623,180.682,115.421,146.953,112.632,182.177,181.570,186.050,134.498,143.849,180.557,139.598,114.689,103.610,131.712,100.452,172.164,162.053,110.862,158.373,135.929,187.286,198.291,168.651,101.685,157.482,113.611,159.975,170.714,156.749,190.701,122.196,149.098,189.929,195.752,164.586,135.438,131.965,141.655,185.238,175.161,177.502,101.779,142.216,109.543,106.241,176.296,167.095,197.629,129.823,114.154,111.509,139.042,135.694,143.864,167.327,176.016,193.741,116.175,151.085,102.524,141.191,111.817,193.319,158.867,111.512,117.374,123.371,139.671,122.822,122.480,190.365,193.515,191.540,141.404,110.916,142.280,186.837,112.183,184.237,198.349,191.537,176.434,165.230,107.776,185.095,192.911,136.259,197.583,114.252,188.037,168.111,155.232,167.040,196.420,110.901,118.516,115.680,194.580,105.460,103.870,144.130,180.911,155.849,151.308,125.739,105.118,153.636,114.090,166.805,100.143,194.577,171.230,181.500,119.788,178.259,190.988,113.929,135.096,131.428,123.444,172.863,192.685,145.543,150.349,194.763,188.089,169.207
170.263,100.793,157.265,146.135,147.203,163.387,139.427,139.232,100.906,147.996,114.237,131.434,166.799,145.683,166.570,143.941,103.797,162.133,181.942,162.429,178.143,178.768,125.721,111.942,101.282,151.521,109.253,171.004,150.011,162.963,196.023,165.618,146.937,193.341,150.972,133.793,129.460,126.228,186.145,101.184,185.311,154.329,105.695,158.498,182.849,101.132,103.470,181.280,174.197,123.994,116.236,182.708,199.353,114.298,185.714,140.031,169.402,160.314,132.496,185.244,156.969,188.360,195.053,100.650,172.005,147.935,136.851,109.967,151.054,156.404,174.795,105.499,138.130,168.883,132.063,102.130,185.314,188.943,168.496,158.669,151.204,185.760,191.650,157.192,125.340,133.341,101.611,181.054,156.731,137.446,172.784,182.131,114.612,165.807,125.636,177.947,159.554,147.319,191.690,169.311,153.026,155.800,124.738,119.098,183.612,143.928,161.522,182.775,137.889,143.019,184.909,131.306,194.220,194.229,192.764,157.088,167.461,126.841,125.596,103.488,182.830,149.254,156.117,108.664,106.949,168.276,193.851,104.260,114.289,102.353,107.889,159.600,117.042,104.416,120.960,112.021,136.619,159.862,177.889,173.983,144.899,175.402,141.600,157.521,153.267,124.326,119.807,106.742,177.694,163.860,175.463,178.945,157.875,190.197,124.125,164.971,158.617,146.861,171.401,189.489,131.559,152.031,193.490,181.741,165.389,160.384,114.072,157.442,102.652,125.202,180.602,102.441,151.283,176.250,193.091,198.764,168.996,179.110,188.626,183.624
148.637,191.592,134.629,182.153,182.678,182.852,134.059,104.288,134.867,130.793,195.614,146.635,197.317,163.463,172.140,189.758,160.988,159.960,120.310,131.651,177.828,176.601,184.722,147.966,142.619,113.852,159.514,119.602,172.680,189.752,130.680,118.317,113.523,135.356,152.153,190.967,148.659,177.929,158.791,132.997,141.588,127.418,169.445,191.845,188.153,131.889,183.126,190.808,107.370,117.521,121.534,114.066,148.888,178.820,120.942,143.483,145.103,134.617,126.646,187.744,186.218,115.552,193.075,194.543,146.199,198.593,142.698,186.370,137.883,154.265,186.828,110.587,125.288,122.208,161.470,144.377,171.276,180.676,181.356,145.164,148.711,125.575,165.230,187.234,193.197,124.760,135.572,175.054,125.553,163.085,145.872,174.013,122.135,143.944,138.524,149.135,161.147,162.868,186.569,152.467,123.029,118.812,122.288,149.687,173.098,178.765,105.899,126.618,104.523,161.309,137.361,166.237,169.793,154.750,164.504,136.821,178.753,135.438,190.555,181.869,191.418,101.907,134.211,152.358,183.584,190.475,145.375,172.066,113.468,187.881,129.682,176.495,167.400,106.656,184.930,116.041,112.781,138.807,102.557,164.083,136.363,153.404,137.300,120.548,196.036,153.801,198.096,151.625,164.174,160.002,163.448,156.227,190.765,131.883,174.303,199.854,164.336,198.825,107.596,106.424,198.889,111.441,183.590,148.802,124.928,181.011,110.123,128.520,112.717,122.187,116.901,185.409,105.875,164.705,182.955,127.757,193.472,149.608,110.364,123.560
198.700,175.726,147.444,143.574,112.290,111.911,114.417,196.701,148.787,140.788,134.782,148.427,153.761,149.495,125.465,162.880,140.172,133.201,148.875,159.120,181.921,126.878,180.010,122.358,142.778,131.068,191.729,160.637,168.777,147.176,111.292,147.676,122.199,188.000,151.357,142.463,185.324,179.040,168.444,126.222,111.966,116.297,152.153,147.414,155.065,196.112,198.105,115.323,148.305,182.687,167.806,132.966,170.019,128.980,188.586,109.818,167.400,116.489,196.658,145.094,169.231,129.637,176.498,122.138,165.169,130.342,199.622,104.578,179.806,148.421,115.897,174.874,119.526,153.407,100.555,105.847,120.402,123.478,109.928,105.872,175.140,177.053,149.168,128.306,167.272,182.714,104.953,185.806,190.710,113.077,146.397,160.158,182.757,158.242,147.209,148.241,148.726,164.406,132.301,134.733,106.302,113.343,101.923,132.228,127.732,108.286,136.454,179.327,107.999,181.918,134.989,137.382,137.104,192.007,190.841,176.510,104.566,120.426,157.079,191.455,114.292,141.078,105.231,137.977,137.889,172.372,130.287,130.399,184.613,179.958,105.087,190.860,116.019,145.219,137.288,190.985,183.493,165.246,131.950,176.559,116.709,199.869,112.958,115.830,141.252,131.379,106.320,162.075,153.410,152.599,138.530,171.026,130.357,148.848,153.066,163.836,103.793,189.535,198.221,176.165,175.195,194.894,189.297,184.021,100.772,193.585,198.383,146.968,124.326,136.705,174.761,159.389,186.013,183.898,149.132,150.328,185.269,127.131,124.738,122.623
125.935,167.821,108.515,171.908,121.744,112.882,185.437,176.131,190.268,105.353,189.117,196.203,113.468,155.232,171.859,178.393,193.014,186.099,127.216,199.130,178.384,163.216,168.227,142.784,196.005,118.699,114.435,153.105,157.454,139.344,190.841,148.903,174.905,132.823,191.867,144.615,161.916,137.794,113.492,166.396,147.716,193.594,106.711,104.303,183.050,135.121,155.345,191.296,165.804,128.547,131.440,149.544,164.440,113.459,131.321,194.833,167.421,167.092,145.415,139.515,136.744,156.227,165.007,184.783,193.698,192.450,179.031,142.787,114.957,156.322,164.025,179.281,167.183,106.125,120.365,117.392,158.187,136.830,157.939,193.155,132.850,104.843,184.320,103.412,191.894,184.237,198.642,136.750,161.608,170.016,144.243,128.040,192.691,194.113,123.234,127.262,116.321,169.677,126.093,123.182,135.582,129.325,179.437,112.564,180.337,172.958,165.069,155.510,103.739,190.756,113.456,107.535,148.466,177.026,124.741,169.060,160.772,100.470,120.402,142.879,180.548,146.538,178.719,140.291,185.476,197.458,157.152,126.466,117.417,165.603,154.756,145.692,169.124,145.802,117.759,117.154,159.459,102.219,141.423,141.826,175.210,155.416,171.337,111.121,107.602,185.250,157.228,157.933,161.721,115.217,162.450,140.684,166.839,193.854,182.263,100.995,165.908,138.844,174.010,185.638,112.238,159.450,152.348,173.327,151.549,122.861,152.651,197.076,117.475,180.169,115.668,102.634,118.708,117.460,196.643,133.720,145.830,147.807,151.915,184.613
176.016,109.650,106.256,110.755,103.708,187.280,153.926,138.011,175.414,118.986,196.683,161.150,156.670,108.567,171.825,172.225,109.436,105.744,173.394,109.479,107.917,171.181,119.666,167.354,170.983,191.656,170.058,158.269,139.341,161.104,144.572,166.796,175.555,193.075,148.915,186.813,115.015,180.255,158.379,182.321,146.049,166.710,163.674,162.499,147.218,148.430,131.764,111.649,160.009,167.818,184.896,164.647,124.955,117.762,150.899,168.526,159.401,120.896,187.902,120.826,104.962,199.683,136.595,125.306,122.864,102.911,103.143,155.693,165.233,104.349,125.919,168.029,100.494,138.975,129.106,152.309,121.021,192.636,116.367,163.988,111.097,110.562,107.688,125.980,103.375,140.544,172.481,141.823,101.953,176.211,162.114,110.575,100.137,116.193,194.992,184.100,171.096,104.718,197.293,157.363,159.462,169.256,152.474,132.365,152.062,120.869,162.734,146.324,155.837,132.905,175.469,104.749,161.165,163.601,177.932,110.007,118.598,138.279,113.141,126.038,107.260,156.734,120.249,169.829,122.938,141.435,152.409,170.244,164.022,192.175,175.323,184.912,143.434,162.792,199.588,115.687,104.672,125.593,149.931,113.419,170.049,139.091,124.522,112.577,199.298,184.668,147.404,186.386,186.660,187.851,167.248,163.091,174.569,189.746,105.506,194.018,112.061,184.310,107.114,113.944,136.036,187.072,196.838,184.558,103.497,150.899,194.430,161.480,152.889,194.488,191.699,175.594,122.663,159.166,144.600,169.234,105.203,159.630,183.514,177.886
164.223,144.258,194.781,198.025,193.741,130.634,176.696,131.703,146.828,131.858,122.996,148.527,112.171,139.341,137.049,155.641,166.634,177.642,129.801,116.346,181.890,197.006,104.663,107.962,113.315,119.227,182.415,159.603,149.229,102.472,169.292,160.417,148.579,140.638,121.351,179.009,145.268,162.923,108.249,184.570,147.182,149.242,129.572,110.437,108.075,127.039,186.810,150.630,100.443,165.218,164.129,130.018,167.476,130.726,121.076,138.780,182.266,123.502,150.291,171.700,192.331,155.318,103.397,163.009,177.648,188.241,138.194,157.335,100.275,198.260,190.240,107.425,173.696,179.745,121.986,139.253,130.018,156.337,152.583,175.109,113.150,113.941,121.455,155.354,176.089,121.366,188.815,149.413,110.395,154.335,126.182,196.661,186.093,188.397,100.113,167.809,129.963,176.446,102.173,187.423,120.502,176.412,128.349,108.209,127.567,144.777,161.003,177.679,174.905,161.541,156.468,187.802,153.618,102.255,191.458,148.332,164.772,122.755,171.377,174.361,119.214,172.201,153.670,128.748,172.732,100.076,189.346,110.099,124.693,172.762,135.771,126.817,158.318,165.276,143.895,147.978,150.621,143.876,173.012,171.529,130.256,105.072,136.180,100.540,111.310,186.731,129.429,168.062,181.216,116.849,147.890,101.242,170.858,115.699,141.957,165.355,185.083,116.849,116.626,178.283,121.628,122.813,127.097,136.189,156.713,160.872,173.815,140.916,125.294,154.704,150.035,169.765,174.221,177.486,145.067,178.298,116.340,102.051,156.294,176.772
163.720,113.733,113.102,170.812,168.084,101.550,165.874,106.986,146.605,193.326,143.113,113.886,121.183,150.362,129.887,179.330,149.309,187.347,170.669,154.332,174.667,133.045,149.709,124.451,175.576,197.461,152.101,139.164,139.430,161.043,158.602,139.821,141.218,151.616,177.398,176.937,154.274,124.610,165.874,157.286,171.389,112.244,145.589,111.563,164.397,157.280,163.506,123.157,160.347,196.970,102.646,108.661,162.429,112.812,195.303,190.802,193.719,111.792,141.871,154.350,191.937,154.643,188.525,125.690,133.265,196.829,166.768,166.613,113.437,157.848,148.033,123.011,164.147,184.475,116.459,119.095,132.936,123.579,112.931,137.718,104.697,170.135,153.566,177.465,192.904,106.040,175.707,127.128,178.677,195.416,114.597,148.201,125.828,151.921,163.860,105.985,150.041,143.828,122.843,139.964,170.214,152.358,184.060,114.054,120.215,149.001,163.759,137.385,149.089,107.385,128.782,196.182,187.851,115.363,122.861,187.426,111.039,102.890,145.439,194.888,171.096,151.375,186.132,198.184,133.717,100.070,168.029,155.440,192.352,115.201,102.872,150.237,189.856,137.370,111.280,143.425,125.553,172.939,111.139,120.457,175.771,144.957,127.287,174.841,105.927,169.308,125.599,118.351,102.405,171.654,124.638,158.657,102.249,110.849,187.936,134.886,148.830,124.406,150.084,151.906,151.628,161.653,179.739,103.800,178.246,120.231,132.652,127.262,156.752,151.527,197.891,175.469,116.520,150.670,190.307,153.111,145.668,196.728,192.465,103.180
193.204,158.733,199.075,186.129,194.043,133.143,167.107,142.024,145.012,128.373,124.693,176.370,109.925,162.017,141.932,160.161,181.896,186.416,116.752,184.829,181.021,108.130,178.915,162.694,115.506,117.029,165.331,113.538,184.445,190.524,169.774,127.973,150.243,188.672,120.136,148.134,158.995,105.679,186.367,156.438,136.747,193.536,172.158,112.931,139.924,123.252,193.591,131.932,187.942,199.521,197.787,138.511,156.194,194.241,124.744,195.541,157.518,114.667,165.468,141.798,190.246,171.718,119.462,131.910,180.981,164.122,104.843,118.622,100.256,144.017,124.058,168.096,179.141,179.589,138.398,148.830,104.932,180.441,154.454,184.863,124.137,101.267,175.579,113.825,130.738,189.471,121.540,140.532,167.971,192.340,169.451,126.673,121.690,189.453,119.095,107.303,133.482,165.880,135.838,174.673,111.603,191.824,174.154,120.087,167.910,124.345,134.965,174.419,158.879,196.793,159.902,137.825,158.873,111.509,115.586,139.405,143.739,101.553,171.084,117.325,112.900,176.922,121.641,160.094,128.025,121.000,161.861,199.588,196.451,152.852,161.385,196.478,177.438,120.902,146.242,108.628,139.415,143.754,139.027,183.178,146.318,163.634,160.939,162.819,101.151,128.217,148.891,147.017,124.909,166.362,190.777,198.700,198.978,173.421,132.026,137.092,149.116,171.758,156.575,107.318,199.200,162.072,195.373,167.364,172.777,131.187,165.551,183.062,170.635,131.880,193.387,171.712,102.432,100.430,124.186,184.964,100.607,127.494,172.195,171.545
194.583,147.884,113.654,110.553,173.486,164.968,176.214,155.849,115.455,175.240,127.671,182.186,111.676,108.704,117.319,173.785,163.277,150.722,172.918,145.848,179.165,160.912,106.464,139.760,153.029,154.765,131.901,182.507,147.502,163.558,147.823,151.003,163.723,138.227,188.379,131.922,124.345,112.818,195.444,117.649,148.161,193.100,115.220,128.996,144.459,186.038,172.372,105.313,105.203,135.688,124.812,152.583,123.237,181.173,152.306,190.170,114.533,102.341,181.954,186.819,172.720,168.758,103.735,126.527,133.918,157.640,179.226,194.955,180.096,156.349,196.570,126.914,158.980,115.101,174.905,105.686,148.738,165.477,171.291,154.653,145.466,170.385,193.338,111.979,101.703,121.100,170.589,128.928,194.006,146.995,187.848,182.400,147.765,153.572,133.509,142.384,197.378,154.482,166.103,184.930,109.897,113.068,152.080,191.192,150.276,159.145,178.036,123.313,116.334,196.564,190.469,117.624,121.583,167.241,166.207,185.882,154.045,187.268,166.610,165.142,189.126,120.682,178.704,106.867,184.774,106.592,196.350,145.961,136.940,105.237,144.548,140.248,123.548,178.603,100.085,121.146,115.046,171.249,111.557,146.065,179.696,106.952,171.926,193.182,161.708,166.808,146.764,189.254,160.360,164.360,111.286,111.035,188.198,183.489,199.283,150.975,136.506,194.552,117.078,187.768,126.066,114.530,125.712,152.443,171.459,126.710,144.325,130.573,136.906,125.556,178.033,191.247,111.893,102.435,123.298,183.398,184.613,137.757,153.981,190.185
141.374,115.198,141.173,181.976,170.156,123.618,109.949,158.592,196.347,162.291,186.163,121.442,128.846,115.094,136.381,166.164,144.667,109.265,154.155,136.393,190.100,124.342,195.651,129.295,126.624,166.924,117.856,193.472,199.695,176.901,122.452,109.891,158.443,180.728,158.440,196.438,104.550,157.408,186.715,126.713,198.300,132.783,159.673,103.748,199.991,167.797,118.961,179.192,174.844,156.282,164.559,158.647,139.491,198.001,198.221,183.770,178.213,162.450,194.494,131.730,106.980,109.156,102.399,122.715,113.544,180.013,130.885,176.028,151.567,129.313,121.198,105.460,116.999,107.132,159.313,194.577,184.832,161.623,131.486,142.430,134.272,175.884,176.150,120.505,140.580,105.048,135.182,131.355,161.596,129.179,157.720,109.626,197.122,187.582,159.664,156.124,149.281,110.242,191.934,145.476,162.008,111.917,120.655,198.086,167.711,164.562,172.414,156.932,119.333,113.688,147.609,159.905,135.871,154.326,155.162,148.265,139.482,132.139,171.599,101.862,112.351,185.394,177.685,141.731,151.387,193.350,175.719,190.704,148.878,146.739,140.626,132.646,177.306,105.930,107.959,160.958,106.314,162.416,151.930,156.960,130.088,169.234,156.615,188.769,133.180,155.986,133.457,171.340,172.942,194.037,188.165,178.225,106.677,127.503,190.149,145.747,141.679,135.762,147.655,160.173,136.192,142.946,141.643,168.511,129.514,140.187,121.610,103.574,129.316,136.171,116.437,163.918,134.303,101.621,163.411,139.305,120.365,123.374,108.521,122.272
168.322,133.634,181.185,196.500,161.391,130.052,196.506,142.497,130.525,152.248,188.195,151.375,175.698,130.424,125.278,187.185,141.316,171.639,115.735,188.556,173.855,199.426,150.148,150.197,139.817,112.342,188.531,174.911,132.215,177.120,143.461,136.741,143.620,121.961,162.603,145.872,133.940,145.692,163.771,155.934,171.072,108.359,125.681,104.270,172.497,118.873,187.460,125.892,126.017,185.376,160.088,131.651,117.682,143.901,102.881,191.311,145.091,131.010,168.130,112.119,144.148,115.976,167.016,153.529,107.456,158.156,159.981,168.657,122.398,105.216,124.589,113.129,107.089,197.772,104.083,111.951,172.320,196.106,189.731,124.992,187.548,194.598,140.040,101.730,179.192,139.448,190.100,165.893,139.210,115.366,153.990,120.582,172.201,116.822,173.544,114.563,159.069,169.494,116.507,160.283,165.456,117.533,177.224,144.288,172.988,142.283,183.004,120.637,161.516,128.065,159.261,127.967,120.460,140.645,156.597,120.792,117.380,134.040,192.877,155.708,101.886,151.271,113.517,123.075,173.037,134.663,123.029,164.882,188.330,111.362,190.997,169.314,142.439,169.677,185.571,182.733,193.783,191.830,137.651,129.667,167.064,158.821,188.858,181.426,109.940,192.975,126.377,163.964,131.892,153.777,157.918,145.643,103.461,152.718,129.746,195.508,143.947,102.628,141.087,152.660,175.729,167.293,157.888,197.433,173.296,126.811,179.141,164.913,185.128,124.451,158.876,191.507,156.569,110.562,136.934,135.093,131.791,149.162,181.643,159.481
162.984,102.881,197.555,123.713,104.892,161.815,101.334,166.903,122.849,131.974,118.949,129.185,192.389,148.924,107.239,199.448,118.589,132.221,153.078,130.406,153.291,146.336,153.148,111.744,138.255,183.612,127.543,141.832,152.443,134.925,170.260,188.726,191.537,163.701,189.737,181.054,157.768,148.808,142.564,119.413,188.284,112.082,113.474,148.878,100.046,196.030,144.746,183.291,179.525,107.318,168.151,121.909,195.181,191.778,142.561,149.101,160.976,156.401,150.356,157.619,128.953,104.093,155.730,186.187,139.058,196.710,178.045,111.927,104.300,112.055,183.340,188.324,159.410,110.453,147.151,169.289,151.076,176.501,191.720,110.025,197.919,151.640,150.746,185.253,198.315,123.206,164.834,115.412,114.206,185.510,160.674,141.563,108.997,138.624,117.185,139.494,167.684,140.507,171.685,113.724,177.328,178.054,169.198,162.029,196.026,172.723,108.087,151.076,188.470,186.361,185.095,193.841,156.218,142.845,192.889,169.381,140.846,131.175,173.312,175.646,128.056,105.622,179.415,155.898,130.891,148.601,149.376,189.392,180.175,111.814,145.485,186.956,100.305,101.410,161.290,182.064,198.541,122.636,150.023,158.040,145.839,149.754,177.441,102.036,177.493,136.720,152.211,126.371,191.549,134.358,136.967,147.893,173.247,129.563,193.130,165.975,123.554,172.231,162.673,129.746,119.907,105.484,139.897,135.255,187.329,164.870,136.402,143.077,107.993,162.084,192.312,157.100,147.438,118.952,136.940,155.055,125.443,167.177,151.985,111.426
109.818,179.556,140.391,103.369,161.135,148.268,153.990,140.275,106.549,175.848,183.081,107.562,170.904,194.491,161.007,165.395,143.104,179.290,186.944,192.853,106.055,171.065,119.944,118.299,108.124,174.352,147.411,126.450,104.386,146.251,181.103,182.870,145.686,141.697,183.804,166.417,143.690,130.805,179.797,150.410,190.057,153.908,152.223,122.962,157.784,129.926,180.511,187.252,162.972,183.666,120.942,132.289,115.012,107.709,183.529,114.801,133.399,124.470,108.289,142.912,159.273,164.107,194.076,102.145,139.793,123.835,183.053,114.499,113.526,124.369,153.969,171.111,174.877,128.999,127.354,129.188,145.814,141.017,135.740,113.846,132.893,145.109,162.056,115.415,197.781,108.271,199.301,122.910,119.376,105.954,134.639,184.249,175.671,189.026,111.051,133.839,123.423,157.146,169.604,178.213,103.861,154.280,125.553,180.230,152.446,151.823,181.347,132.615,140.876,135.115,129.652,161.315,129.453,158.861,149.568,149.385,157.897,187.136,149.120,122.037,152.800,183.581,157.152,183.392,179.775,167.418,117.792,145.647,118.467,100.928,190.555,141.264,188.556,123.972,109.226,158.751,104.816,101.215,102.704,192.740,189.483,197.693,130.824,148.915,119.864,148.286,138.386,194.482,139.531,136.802,180.471,194.733,111.039,150.233,122.135,126.399,138.411,123.826,165.694,108.390,137.455,142.616,108.621,140.498,182.080,115.021,185.287,190.780,104.672,184.140,195.553,122.181,178.762,192.346,173.458,199.042,161.965,164.870,199.045,164.098
127.470,127.903,106.467,126.655,162.087,126.942,191.534,152.464,159.023,160.906,171.770,196.026,183.535,197.754,102.155,165.883,139.537,187.115,199.655,163.549,115.314,135.667,179.641,186.694,136.473,160.799,157.387,137.202,104.215,188.229,117.695,124.772,147.133,109.192,105.841,106.604,164.559,162.847,142.906,153.887,189.682,159.447,118.662,185.623,150.478,110.016,165.123,160.509,156.661,178.072,163.878,167.415,190.680,119.016,190.347,105.139,131.001,122.901,148.061,192.038,185.705,126.099,196.127,196.155,164.556,107.550,122.956,126.505,167.702,135.221,169.445,176.110,119.083,178.359,154.637,157.384,122.687,151.216,107.114,120.588,169.796,103.830,155.129,195.859,175.320,125.513,178.671,149.522,171.358,176.632,176.562,195.309,136.140,114.353,151.738,151.018,186.404,127.985,167.797,181.396,111.380,149.458,179.962,117.682,176.553,154.674,193.591,194.638,175.188,121.268,153.359,195.468,155.928,158.467,116.208,145.485,104.410,174.624,111.234,144.963,107.172,198.080,139.589,181.903,175.866,116.971,117.566,115.271,159.966,153.621,115.970,169.442,126.090,139.082,198.892,130.302,132.029,103.558,115.030,183.828,173.626,148.231,144.691,187.606,132.652,114.167,155.538,116.025,103.766,113.923,170.296,169.710,128.709,141.472,199.481,189.834,115.836,126.075,142.271,167.946,173.162,145.714,108.713,191.943,132.951,165.737,166.301,118.769,196.091,118.299,164.107,114.530,174.279,188.284,137.584,152.599,158.202,121.250,147.163,110.340
189.816,119.123,153.728,155.132,166.845,139.161,184.182,160.237,157.643,161.898,190.133,141.188,154.527,143.648,152.892,153.316,143.703,119.190,137.880,141.020,119.929,170.305,151.582,179.455,124.042,125.721,104.135,199.161,131.425,108.158,130.757,134.407,169.613,194.055,175.033,185.730,193.094,101.614,187.277,137.379,193.500,172.808,141.053,120.280,173.229,164.922,120.981,161.104,160.714,117.341,184.942,108.118,195.370,109.110,153.847,174.413,160.445,172.973,132.066,189.132,191.806,181.460,111.621,197.336,140.837,170.678,163.335,199.124,119.587,117.435,167.968,168.648,106.235,135.292,190.576,143.623,139.058,105.170,151.100,125.974,176.977,106.207,194.421,184.243,154.857,162.380,112.922,198.367,111.634,170.592,124.714,137.480,119.437,125.843,160.677,111.350,191.797,109.073,163.384,186.056,199.084,153.349,151.085,104.550,169.320,153.963,149.846,102.747,102.426,138.145,146.977,161.730,176.113,159.938,168.886,186.706,171.462,135.896,136.445,153.380,196.387,187.255,101.053,112.293,135.054,104.129,114.472,191.818,101.416,197.455,135.560,190.408,124.967,154.201,127.082,198.730,146.837,161.565,145.653,142.305,154.378,115.729,177.981,185.278,132.362,180.801,126.521,185.943,158.879,113.572,197.687,144.664,124.094,119.761,195.682,134.791,100.003,157.262,175.179,157.213,139.262,152.150,155.861,109.168,131.251,142.961,152.037,107.944,193.500,118.958,120.402,160.076,126.576,167.928,179.089,116.669,110.596,199.191,101.141,105.512
171.432,157.445,135.533,180.538,194.794,193.042,158.812,179.312,116.269,104.303,110.590,129.142,165.508,117.615,115.912,192.468,192.563,120.734,147.658,192.090,154.640,115.134,132.127,106.961,191.311,102.863,150.914,179.073,166.308,173.629,142.189,122.095,104.065,107.675,154.503,172.451,199.121,160.143,156.291,173.321,126.450,142.454,154.140,132.340,130.961,166.439,122.968,143.544,124.162,166.744,101.267,114.170,166.225,167.208,154.482,186.993,161.495,106.800,159.694,198.779,145.610,190.762,114.722,165.511,192.355,182.550,124.741,134.983,118.360,102.243,169.594,197.409,113.773,147.023,104.865,194.662,177.050,199.326,199.902,118.775,181.936,138.334,165.822,140.324,154.842,120.414,176.751,157.317,190.674,144.115,137.288,105.206,185.250,165.361,199.432,118.683,112.488,178.475,182.012,185.830,124.406,128.648,195.810,185.293,102.094,171.456,127.448,147.087,135.832,145.109,185.217,127.656,162.392,170.983,159.905,139.821,137.700,148.122,103.839,128.220,173.003,157.311,181.182,130.906,112.595,140.318,192.630,117.679,181.298,169.994,127.705,145.817,179.788,176.782,147.658,123.811,155.889,147.322,152.181,123.722,129.991,160.747,133.033,132.810,102.661,178.286,167.718,185.043,122.639,151.817,156.285,163.100,143.284,167.019,154.482,111.539,145.640,186.660,106.256,151.680,156.221,109.760,128.840,138.899,137.648,112.192,153.487,152.937,180.258,184.310,174.984,161.803,172.826,131.324,113.108,149.983,180.508,151.967,139.085,151.503
108.115,161.119,170.241,178.491,176.925,171.993,185.931,185.907,193.002,103.522,167.876,162.996,135.331,128.568,118.058,192.151,141.765,128.562,157.262,165.752,120.930,170.241,157.411,101.682,168.273,170.046,110.816,148.048,114.307,161.876,189.468,117.838,183.227,133.760,197.491,144.038,189.969,149.113,169.881,195.920,153.923,118.186,120.670,147.060,157.329,135.325,193.625,135.765,126.539,147.694,118.583,108.475,164.260,171.056,126.634,186.843,110.886,118.247,127.155,149.004,163.079,155.986,199.942,165.813,127.671,155.608,105.435,182.525,139.076,153.386,166.323,186.627,118.271,186.041,123.463,152.434,101.529,117.063,119.431,103.070,116.993,119.507,112.665,180.453,137.220,130.818,175.448,163.887,185.846,145.384,178.759,127.967,126.447,160.396,117.209,180.319,111.795,140.654,177.117,169.854,121.540,117.942,100.861,106.192,166.543,190.609,150.685,180.801,187.884,138.951,124.995,130.522,128.776,122.062,130.357,134.141,107.419,171.728,162.276,182.553,168.957,149.043,197.870,113.190,144.676,179.333,153.603,149.361,196.561,131.007,111.185,135.054,175.280,154.033,164.742,105.918,169.851,143.535,192.404,186.972,176.962,144.270,105.457,157.692,168.166,161.528,178.127,175.140,183.084,194.098,111.167,195.694,126.649,154.930,132.365,186.044,198.651,195.138,187.078,164.080,133.546,196.915,121.928,160.277,178.829,151.039,114.814,140.220,189.944,184.591,154.305,178.881,169.958,154.433,121.583,127.277,132.057,172.213,178.069,162.160
