2706303.747617,3054397.320682,3404525.840885,3753975.983440,4086128.827312,4511564.288576,4799914.692912,5134387.397462,5105520.980642,5133896.011646,5156318.382142,5125884.249596,5115046.784058,5153451.131220,5150469.124653,5116246.502051,5156628.814867,5074346.112106,5066929.009679,5052385.898979,5058374.692404,5043755.432199,5038904.000685,5082590.805392,5108532.720337,5064075.024082,5091663.247176,5099235.380457,5078538.529152,5084122.888836,5130592.129090,5147749.284736,5169733.518460,5116040.762089,5125053.433370,5105097.331612,5135756.081813,5136891.640253,5112572.595854,5143572.237668,5162578.568891,5104641.312558,5092236.318850,5095764.890646,5050611.479664,5035043.246980,5032698.007837,5061466.645006,5107902.259752,5129932.559413,5086946.612194,5123810.941682,5103105.969163,5074653.770858,5086711.099412,5078374.168588,5103205.623988,5051955.261049,5058925.936786,5077102.525123,5083994.627732,5102313.942051,5020886.965470,5038839.908472,4976838.435004,5001195.938205,4947901.620527,4984762.872341,5019029.986544,4996353.357148,4973999.794137,4972756.580179,4983860.527135,5012657.842725,5026646.104256,5029875.618752,4988002.429380,5083192.298970,5074338.524978,5073137.061197,5106013.400389,5109651.604792,5103883.039863,5144897.348949,5096711.269789,5106211.961005,5108238.852433,5129724.728345,5119703.848606,5116828.095625,5085503.846110,5139731.127592,5112530.954148,5125775.628583,5150230.866157,5157434.370438,5155283.800419,5165292.368723,5138661.699350,5128714.833109,5214200.025008,5184945.504901,5225861.227952,5191121.801163,5179314.588233,5143250.715339,5068561.201351,5095650.685355,5059022.788530,5075037.026970,5116788.494159,5069235.500823,5070636.584242,5091161.283911,5064729.060985,5061910.942742,5038936.415204,5065179.285869,5109109.680788,5124886.321199,5176250.003051,5186409.894591,5137318.387440,5135967.311044,5104986.543934,5103733.040857,5095137.556392,5068814.793593,5068888.842749,5151139.927080,5132535.497630,5104364.925673,5121201.980976,5105941.192544,5152437.846407,5144471.914448,5118610.748261,5180285.044499,5182760.259590,5221972.821494,5258677.291318,5221847.602772,5236394.833380,5220296.531780,5226034.527501,5165323.133018,5104651.621906,5105280.576605,5097089.556673,5024076.824791,5026965.897757,5017375.252915,5007917.576982,5060589.524400,4966710.925210,4960941.441421,4958463.016555,4975900.391488,5033950.016908,5011672.180233,5061656.663674,5147793.402008,5182357.641735,5155839.060531,5204137.765872,5173227.342867,5170468.522578,5156722.783459,5144869.105638,5163598.570643,5214593.878716,5185999.990547,5194686.079758,4822403.154208,4527266.089264,4199887.560535,3792647.939108,3379883.641970,3015683.599186,2704814.655947
2707618.985352,3043446.632701,3395717.016359,3740391.174554,4077931.014893,4470195.467139,4765986.501188,5116455.379805,5062893.778688,5083476.545594,5121452.820658,5094516.701509,5084660.897376,5112630.738066,5120265.199994,5124408.922535,5109283.458545,5063877.190672,5076511.218050,5060251.881300,5084512.964937,5064175.046534,5106768.991859,5137597.714719,5143606.707550,5134457.859400,5126018.290005,5129080.002454,5090161.833700,5105667.160921,5122795.797073,5138876.170289,5179228.275455,5134038.028369,5132388.877121,5106888.030098,5120779.363930,5096959.680660,5100783.474577,5101882.469651,5149873.918124,5111514.904859,5085965.982140,5066299.188448,5050629.239682,5054523.696246,5034515.007466,5067450.139088,5113921.434766,5115137.990617,5143309.700441,5148036.417401,5119706.088956,5116865.551858,5106215.641241,5135089.733230,5140707.284466,5122623.519288,5100476.303352,5153305.064848,5145506.186714,5159940.894721,5072889.958853,5077831.799601,5031539.032685,5039910.241292,4979751.850613,5024416.497419,4997017.336569,4982381.200468,4974044.066138,4947885.376663,4975385.677871,5002350.544202,5012640.363530,5026365.475861,4993197.501701,5049665.491476,5058429.981532,5078045.781773,5103672.925574,5100509.498058,5071040.620573,5097159.160355,5090898.256482,5081278.375855,5094999.156832,5086027.318869,5082869.564368,5041606.576372,5069179.553729,5084270.532250,5086143.193380,5102719.090244,5125086.472865,5146786.852675,5162571.764962,5154964.032783,5152039.635310,5134200.676823,5193183.644533,5216895.373602,5214070.210562,5205131.608337,5175496.335966,5155325.487623,5076616.397931,5096774.560499,5074749.022235,5055044.608352,5081895.474675,5063447.160226,5081818.682097,5090421.362417,5082950.420134,5063672.061410,5068034.491947,5104783.043200,5117096.954156,5124674.627181,5187233.836168,5251761.236410,5208869.289898,5173181.431366,5158071.751264,5156965.840037,5136156.050914,5103916.378183,5143181.032238,5122938.165995,5155519.516425,5166596.677985,5134181.737344,5105168.656053,5138311.856629,5129218.225194,5087109.801699,5135297.953185,5128345.644069,5157840.023028,5196701.483493,5186716.190767,5180997.366620,5163946.417129,5159056.795553,5113659.264628,5118699.991893,5089796.611275,5064945.202552,5010236.401380,5035431.456804,5054738.369189,5043328.631620,5049606.289373,5017666.710422,4994501.268531,4975743.521218,5006306.964256,5040907.046130,5009711.042725,5057945.292923,5131006.073543,5176046.825253,5186104.809895,5207559.748342,5167579.783449,5142199.722813,5173968.278840,5138413.358815,5196244.763704,5176918.683949,5177467.329403,5187847.582606,4820615.533804,4508375.716615,4158465.192213,3765268.100227,3366639.197496,3014668.569552,2696942.012716
2682526.934696,3040298.464841,3383995.516923,3714464.019545,4066731.059418,4446190.130025,4747119.739149,5110947.257754,5090508.083882,5075028.281471,5102247.363681,5105056.950311,5084377.177867,5096510.976715,5094598.795842,5084422.068429,5080057.902975,5018341.108960,5051181.534804,5017986.696958,5024101.619863,5000079.901826,5036819.966911,5053860.949015,5080459.816564,5076009.145639,5076446.456113,5059731.722426,5047472.278593,5049952.696674,5094323.194791,5095404.187666,5128704.913728,5081662.806118,5118023.335316,5068327.718085,5095961.077104,5072259.389164,5051154.086574,5078446.385968,5076669.005881,5072696.499918,5070151.829737,5026554.885983,5045000.678619,5024900.768750,5009367.957517,5059069.221270,5125797.267210,5118984.517194,5110530.812121,5159008.950446,5157696.214748,5144873.166199,5124745.367250,5147485.813595,5178976.076768,5150021.409075,5138944.685348,5137208.414548,5128152.446225,5157119.700726,5069477.878576,5079005.756367,5022544.076652,5019012.708995,4994115.617439,4979801.194366,4985699.106718,4974371.643667,4917876.312578,4930760.155052,4966333.823510,4988294.198608,4980107.937723,5006015.525797,5007626.826256,5024754.859547,5059843.984351,5077757.943574,5067328.498502,5085663.390951,5054388.486797,5069014.279045,5063971.301361,5034122.073002,5064998.889052,5039552.783075,5072746.063184,5059943.556455,5065285.229095,5076907.619134,5086382.682320,5109155.932323,5120968.914960,5104561.543229,5139205.194798,5135892.427869,5146662.620161,5131663.564112,5203987.564154,5223016.956428,5185002.034255,5178776.436467,5145018.016559,5112243.568543,5065593.300704,5075908.107011,5060267.694062,5063310.188874,5082518.982896,5069639.581893,5083201.015907,5102820.051000,5109717.904657,5090325.924233,5072087.962504,5113439.463672,5126791.939812,5140644.947766,5173049.315629,5240364.745029,5193584.587749,5169098.686700,5174809.160618,5134569.620395,5128446.842709,5096016.409745,5092235.070668,5091473.698733,5132518.547460,5130476.120036,5098516.090932,5118873.341949,5145639.889237,5101664.361080,5099702.848275,5093983.872429,5089233.937910,5132338.408056,5173760.843338,5176926.757732,5190318.831886,5186142.667447,5201071.539283,5152725.664330,5105078.072946,5084283.217845,5058159.620662,5045484.124017,5048163.608546,5072735.675401,5092305.496551,5067696.157658,5020001.297307,4996932.502278,5049084.787266,5038025.413201,5077759.707148,5060246.062319,5089514.927536,5135446.238161,5166687.406115,5189287.908131,5192241.614973,5174733.345171,5145677.996531,5145328.062526,5123705.774488,5150191.774534,5175657.292026,5177325.285737,5182834.191367,4807742.884788,4528004.833215,4157529.139604,3789907.751366,3387444.581621,3005588.949128,2712154.290512
2678500.281184,3037229.425175,3369827.108615,3710740.292061,4062614.358492,4447293.109281,4719750.094672,5064666.641948,5042223.462640,5054741.919015,5080115.997459,5073115.034846,5084353.158162,5102143.961716,5084381.574790,5109938.107624,5098400.041691,5049787.085590,5066023.155853,5025975.941619,5062418.797838,5020083.266893,5061626.902305,5075498.895268,5097656.962625,5087092.129854,5106673.318336,5084101.471239,5059250.476532,5073053.159614,5090532.930754,5112056.101431,5124793.971507,5065491.486210,5133247.239827,5100603.366218,5119436.758418,5108305.436166,5109460.320098,5109196.496908,5126716.589171,5120316.403254,5092697.334892,5084416.341784,5077106.366415,5065152.520725,5061221.435986,5117110.217367,5155795.121674,5184855.926047,5175896.390007,5179987.939715,5176396.656957,5161110.517574,5131297.032606,5198150.987735,5199960.755226,5192229.993031,5175000.987260,5170942.087864,5190308.683409,5201720.720952,5064362.919090,5102534.334344,5036605.016743,5037833.103132,5000067.717504,4969494.876428,5015317.763839,4975698.198470,4923857.226162,4889205.297391,4961504.556132,4979322.707438,4980277.971968,4958211.433536,4949594.710309,5035812.004101,5025951.203824,5051662.623371,5054865.092271,5091655.320820,5069282.573395,5066295.870432,5082438.331704,5051235.873296,5088045.593263,5084370.907907,5063009.631971,5079876.152730,5083409.496313,5080246.958529,5092722.203260,5106924.487740,5103094.059288,5116730.273977,5091118.302784,5070907.281034,5117569.466107,5090149.966302,5137360.425758,5172106.152769,5158801.694541,5146688.854877,5105068.785416,5080042.373870,5052152.841447,5021841.031173,5035855.255539,5032239.309409,5081121.273051,5046790.483236,5063723.876726,5101058.065227,5100833.475567,5086842.829248,5097502.406269,5123709.502803,5166160.820049,5176374.943383,5229863.616990,5261097.755438,5243356.231550,5226836.006659,5178700.960989,5164576.592780,5187830.133225,5130665.158326,5103429.151712,5104746.909426,5166042.330558,5142552.656339,5098301.893939,5076740.130646,5136832.951777,5067550.905691,5076204.825880,5089224.198537,5081240.401797,5132106.315153,5157391.199759,5167182.997592,5192117.025317,5168379.706881,5190026.432089,5144298.718607,5081198.733623,5073305.489402,5086641.847387,5036182.134459,5068259.576317,5061742.424882,5089191.141952,5081685.340414,5021778.470993,5002582.139658,5032933.253865,5003532.635314,5064301.484298,5054187.092761,5092194.500334,5106810.099745,5165083.250326,5198897.916246,5155916.821849,5125640.713070,5124124.547594,5101327.248874,5091427.590827,5138918.502723,5140649.451635,5144231.811370,5173390.650722,4808214.716135,4507557.956051,4154721.976412,3757066.892112,3367173.084942,3020627.469418,2695882.231456
2701975.994736,3053936.070274,3356673.917795,3697883.268111,4076557.711124,4414016.386695,4743206.540230,5069578.543093,5055212.082634,5072281.813297,5040578.867283,5043338.255759,5044053.039224,5079632.409677,5078366.839241,5108213.834173,5088262.151980,5068392.705755,5108259.513365,5046883.682291,5094796.025258,5027377.111032,5066833.011791,5110096.939048,5112070.943292,5110178.178572,5086669.363717,5086041.649165,5053422.999389,5061567.860911,5071934.021668,5068857.445969,5096008.554035,5054258.758328,5045685.114367,5061359.136337,5106718.135399,5081243.208904,5093929.827112,5088663.552426,5101387.544604,5129567.879129,5093605.365097,5087104.742540,5068626.855152,5077940.007640,5072672.179700,5110592.012862,5128184.735708,5184670.927049,5193344.214501,5215614.196667,5186089.094504,5162589.715208,5149453.132955,5171914.029916,5178520.514221,5192164.760056,5190323.092588,5181526.478534,5186182.751175,5183449.063649,5071907.498285,5051333.155301,4985553.268513,5006178.091601,4932655.799191,4940225.801607,4963184.801992,4928667.081721,4904275.903997,4891221.429736,4886342.875307,4928400.553478,4934813.686259,4932938.688342,4915788.885864,5004114.588771,5002612.203509,5023027.599710,5031432.135439,5070166.163309,5060564.637745,5055622.678156,5084809.895449,5046465.102537,5067522.286704,5024047.694825,5005799.639646,5021072.521764,5053417.125185,5057400.872865,5068888.797921,5064260.905695,5092923.976863,5098144.475558,5093127.598854,5090969.316451,5101816.001885,5097285.560120,5157585.347908,5182805.196799,5165351.874638,5161196.601543,5133962.458006,5119126.389852,5069001.797907,5051918.765509,5052478.159539,5066565.720302,5109808.956950,5062067.717153,5114002.914084,5140946.250743,5112776.717538,5069571.186698,5097474.801304,5158825.984091,5171455.141979,5179265.806495,5230460.997755,5250153.635808,5226544.290188,5232137.617010,5201545.895246,5152197.831764,5164897.295973,5111535.548892,5097864.260253,5105878.492075,5115322.369769,5100837.443996,5077723.554783,5061449.411619,5122923.327909,5066422.896167,5054594.580986,5058795.943498,5072496.808049,5110966.273492,5130901.647251,5145557.370923,5174569.044608,5165001.583627,5219850.917770,5120031.958643,5112059.029388,5100048.755563,5063520.704644,5035477.092877,5049243.341432,5061222.555720,5116912.777382,5087912.245775,5044979.059240,5009260.704655,5056530.527388,5024451.593465,5040328.415194,5031844.895977,5094545.579997,5116870.366649,5165445.537374,5201834.766265,5171946.682965,5145172.391450,5128419.880554,5111436.096019,5089196.672307,5152555.448330,5148023.787186,5184527.096910,5209562.560372,4859815.916539,4552299.783094,4201888.965200,3814983.989232,3416299.535614,3052232.662758,2717388.443051
2686002.253122,3019587.731148,3349907.035944,3689482.390841,4057021.495489,4421578.723042,4714719.498061,5043897.778396,5030766.913472,5039872.991396,5031908.008934,5036387.160749,5029439.471043,5034497.887144,5041583.034816,5063922.137998,5043339.014521,5052122.619675,5091145.349653,5007970.425388,5050117.793249,5006590.932564,5066473.135022,5049853.636270,5090778.668845,5088906.602888,5101210.444261,5073829.061356,5072398.607373,5084939.586147,5079190.088856,5052896.164915,5122551.790226,5056244.908087,5081238.735801,5091278.720279,5119093.680492,5101437.380388,5117620.761541,5147466.898470,5140565.408537,5160016.528413,5110832.534907,5113374.545736,5098945.656635,5067528.427515,5106922.495457,5105895.521702,5127437.307962,5160527.085733,5148767.888746,5172464.621649,5162442.150291,5128905.392623,5130261.921357,5128252.291540,5156217.397999,5141962.800363,5129778.201850,5129346.261879,5139207.158080,5163750.062846,5071811.707011,5085804.767379,4990538.696400,5004745.624627,4971907.682422,4978291.000865,4960517.512360,4930161.366061,4920287.819288,4918494.052529,4928990.494579,4967586.518356,4979749.388988,4983152.099199,4967731.264429,5065894.749509,5049907.791270,5081294.033887,5061625.402748,5088224.077281,5099842.319294,5078519.785648,5118784.520395,5086073.422298,5095142.690421,5059116.670629,5052533.053353,5027965.722283,5070614.521559,5079757.181635,5067860.518321,5073453.233893,5126520.927056,5049479.557418,5077361.602290,5040590.232199,5036130.565113,5049466.091793,5101863.231239,5141909.433818,5121228.545494,5116009.579943,5077391.919229,5071211.079636,5047630.938170,5035860.466008,5035914.451982,5032817.083164,5104723.173119,5037477.433806,5067241.683951,5082657.592490,5067946.271592,5034960.311591,5062591.303002,5103663.688489,5119341.319325,5135415.549689,5212480.793427,5226781.607906,5199639.881471,5175905.184554,5152719.050154,5122694.006262,5097183.938963,5081821.989619,5069554.284272,5052504.265353,5106852.817234,5119356.249914,5073316.822927,5056044.506949,5100063.424431,5049488.697526,5027313.136807,5061079.461491,5047094.582343,5106165.294201,5132500.017935,5133680.515270,5194048.764964,5132787.542815,5157678.691666,5136428.867890,5093113.080214,5091111.727468,5056476.998042,5043275.353663,5050558.185880,5028571.681225,5073603.857275,5071400.828539,5024700.592194,5016502.321522,5015001.448113,5000736.527946,5042558.408514,5006867.666484,5057804.506578,5085506.523748,5110882.730542,5189930.756702,5158974.103908,5125412.452111,5134000.358035,5098223.406862,5115076.628647,5175963.375841,5175592.016633,5166487.310055,5208412.823011,4841866.374461,4567558.557750,4204094.276454,3807098.129802,3428587.934441,3047834.696145,2735135.810695
2679118.543917,3003797.460202,3330009.091274,3675407.033072,4023246.257226,4369787.148021,4712278.441825,5023246.648767,4984504.964931,4989236.246419,5001623.269699,5006995.358109,5001300.375548,5012092.466055,5043325.922787,5054524.281414,5063433.129805,5048842.678228,5070274.272175,5024050.068432,5061771.571244,5047309.587649,5083691.908577,5091592.762219,5132594.354697,5118058.987417,5112906.792624,5120273.424631,5067742.244899,5098877.031945,5116468.995096,5077692.320255,5131187.983372,5084461.366464,5095497.629831,5106837.885041,5134691.717618,5115352.399934,5135489.003848,5133638.276555,5164232.273355,5172001.655404,5142230.636338,5168420.822740,5177123.093671,5134772.983845,5141990.246266,5165709.744390,5180187.489560,5220651.757156,5214935.871464,5185599.422110,5191732.486248,5182375.474900,5148549.163620,5186529.821827,5200174.577536,5171889.604772,5162898.248860,5165378.951742,5132337.424613,5154691.367894,5071658.088565,5062977.389193,5022741.362648,5017275.886066,5003237.971820,4999718.834653,4962340.532921,4926969.403457,4922094.281552,4896249.044510,4969690.497411,4997087.559538,5003720.268497,5007262.680226,4992883.206860,5052929.021824,5082657.633257,5078371.515372,5073733.870040,5076563.253653,5112305.177333,5115934.239051,5140563.060622,5111787.243186,5101585.237006,5078796.150606,5055069.631885,5056008.673236,5051223.493971,5040503.860761,5041716.061336,5028832.309794,5074112.848243,5042760.707309,5051255.728573,5047764.960409,5017584.351997,5036292.241326,5072274.607232,5090520.573820,5091748.674351,5061165.954346,5047652.289402,4988582.937320,4971409.744992,4949638.812622,4953739.547438,4955729.303054,5031769.250929,4985567.050180,5052017.360608,5077540.481680,5036668.715137,5022333.502734,5054714.992885,5118151.930145,5147890.714209,5149408.297721,5199842.266159,5207773.364880,5203337.641421,5185945.181317,5168755.729566,5142010.465381,5122343.187840,5071933.407569,5045348.299290,5045831.874736,5102736.166262,5101508.983779,5058087.711719,5028356.397682,5078562.611940,5017809.252968,5008677.926205,5018871.123262,5017636.519911,5044257.927001,5104706.557218,5076681.741713,5122631.262145,5135774.862041,5121152.026675,5062012.844492,5053632.983918,5026873.874117,5026154.924291,5021627.067813,5015082.368772,5036711.032727,5071312.433363,5054313.756592,5039725.921549,5010809.612581,5048235.702050,5050996.584113,5071633.207439,5053092.359698,5089120.815501,5131334.308074,5151960.977935,5188469.793383,5188127.772783,5159093.964784,5165860.508918,5093839.884150,5080746.322715,5147477.489562,5129787.642867,5168407.319308,5195333.335743,4823621.356414,4552414.798862,4189049.027778,3794556.779746,3416307.135313,3034123.760042,2715906.245200
2650791.646707,2978244.602754,3297587.453335,3659033.120944,4040493.296846,4368970.762219,4659596.941683,4994680.346351,5022490.891089,5007202.832656,5007345.411426,5016259.076959,5047814.344940,5077848.044506,5061849.609435,5082621.915245,5111202.629657,5097410.356750,5147570.198928,5062159.098120,5078154.416772,5072741.326147,5118628.131544,5111109.019715,5140059.361441,5142663.286910,5116729.328453,5115366.923417,5054843.360193,5069489.858548,5089048.742532,5047225.424241,5073173.332279,5080085.126137,5083400.019533,5080442.550882,5124550.071220,5089849.162302,5140387.280739,5131805.357255,5096006.628700,5156333.864716,5104838.192454,5114102.082888,5131837.868038,5119701.515917,5119220.481644,5141791.648611,5128258.738823,5179691.997695,5190294.147069,5197616.824188,5188349.832660,5164638.658109,5178481.878820,5196452.347362,5194888.006027,5179584.332031,5126557.340818,5151406.506847,5133469.895145,5123646.060534,5035959.762069,5044262.584940,5000803.354733,5021937.928421,4967165.356433,4966071.323503,4968505.740067,4889935.621010,4878935.092397,4858923.378168,4912993.588984,4956436.876394,4968688.985480,5026714.179382,5016854.685296,5056737.214936,5074286.420139,5080596.008868,5090784.981461,5084900.851738,5117539.104681,5111879.669822,5149682.178434,5121979.823507,5108637.488070,5053584.932465,5030646.290119,5038266.143491,5016739.921293,5020469.849546,5034858.270213,5013506.127992,5028304.412733,4978081.579550,5020844.374412,5014124.513529,4993061.323146,4993961.461468,5053475.934647,5061341.485227,5080923.791715,5048087.609191,5058099.164731,5032452.378799,4989822.146780,4976221.086694,5005787.779608,4969080.362692,5074861.007945,5025538.739487,5048860.745550,5087657.184341,5043870.083530,5030561.631751,5049566.398756,5108374.064506,5149212.924376,5140703.877919,5170667.981604,5212124.373869,5223995.765745,5203700.997938,5173732.632100,5147108.724270,5179272.054522,5130241.820624,5089740.513328,5097707.902231,5167035.521020,5112681.425429,5111331.553155,5073836.762731,5097529.574432,5088270.015690,5075054.194650,5069179.982590,5084349.624954,5090057.716692,5119707.702130,5124395.240195,5124393.317365,5123628.072666,5148980.103216,5055029.095200,5056777.925956,5045945.844148,5018044.377350,5010761.704629,5006074.967595,5033219.068633,5059202.534880,5059266.500074,5046046.320729,4998774.134922,5049551.134233,5011772.883859,5055509.476127,5027205.572713,5095853.499875,5109526.854079,5140343.505958,5178094.819611,5132874.167838,5120578.408763,5135520.460845,5102512.656392,5076171.312393,5139120.419341,5120475.091403,5148608.309004,5179084.698457,4816418.516674,4530300.241991,4174112.568845,3767660.027158,3394667.954264,3033919.615746,2703172.146081
2659643.460354,2968493.182734,3301735.401714,3648803.352500,4015242.472063,4391504.808410,4668379.601287,5003643.317689,5001826.084868,5005251.681121,5009684.328611,5029237.182009,5056039.043927,5072222.415357,5136818.844887,5121988.592606,5130893.699948,5121231.862975,5153327.157835,5077087.877970,5108778.364934,5109947.972981,5153612.867199,5144409.198495,5143149.642509,5137910.439537,5161938.898239,5112090.700222,5097756.036354,5073815.124114,5100455.197477,5090711.200045,5091379.132881,5070384.770583,5099263.733815,5072115.910600,5175532.554880,5116870.266060,5127032.103055,5121777.575658,5098566.159918,5156480.040056,5118039.129915,5103558.458972,5139631.894424,5150528.285238,5141494.520570,5173589.467382,5142546.822189,5201502.680344,5196707.574381,5159735.337978,5191940.722071,5184668.964003,5174615.272170,5195465.187785,5174327.881875,5182212.178591,5161100.929900,5156628.143241,5098882.789201,5112856.739947,5057348.748262,5061084.485776,4987663.620938,5015614.601089,4997251.493035,4972071.584306,4958022.242996,4901267.292255,4895945.684024,4919722.093998,4946461.898234,5027592.289778,5009037.021646,5045614.472730,5027759.322175,5094894.278544,5126832.771965,5142076.674626,5105463.024025,5098231.417417,5094225.223758,5145257.582716,5186264.623310,5134285.395169,5118973.202593,5039636.566532,5052739.423985,5031387.051541,5019446.904608,5043515.393515,5058304.851276,4987117.622073,5052771.782045,4995026.212564,5030067.355764,5016085.969189,4969779.418960,4973339.866857,5061376.342900,5072420.379634,5082345.619237,5063418.325699,5063358.389776,5045279.167933,5035215.054390,4998742.149797,5044870.831262,5023451.342085,5073497.524337,5057217.420253,5078964.632180,5129204.210325,5077947.034956,5085017.532094,5099326.602996,5112289.364096,5161597.849255,5156800.721816,5199752.189686,5158314.219025,5174708.415109,5158113.716487,5160642.195934,5096426.054338,5090966.605674,5049200.171703,5021573.765402,5048154.137475,5076781.534031,5063404.909165,5046928.856693,5059448.429148,5076404.324841,5050130.876584,5038624.132912,5031911.009392,5038437.138732,5076093.549110,5097133.862288,5098579.665687,5142441.149678,5136463.233220,5135491.136721,5082088.785367,5049787.130048,5072401.718071,5022611.552257,5004524.958018,5011255.645897,5021176.425216,5059605.338966,5048367.367281,5022603.274289,5045731.703871,5065486.255636,5075427.131853,5081359.867794,5084012.849585,5120097.733983,5152198.464996,5139285.783553,5206359.240002,5192796.860427,5151431.635739,5157193.165320,5092320.279673,5091947.249259,5148848.307754,5144972.388947,5166051.603532,5205191.925129,4844951.054415,4540656.571096,4195005.007109,3833845.434188,3451933.281905,3089408.684602,2762692.390668
2662982.988192,2971834.186354,3311609.891438,3671349.693512,4019701.879152,4369115.460004,4693637.876285,5030450.447441,5042502.901578,5028109.211966,5045136.840364,5030846.468033,5080664.293220,5080279.611233,5141142.433119,5137874.287313,5154458.821725,5147401.412923,5159606.899352,5105683.859451,5101873.977964,5087960.901564,5149744.093899,5147911.183040,5162502.633595,5146815.749726,5148120.569650,5135637.794928,5072003.049253,5069200.553352,5070625.000752,5055689.508720,5069663.951618,5056629.939504,5082415.555088,5063515.480880,5140186.625752,5111854.755836,5132305.350307,5133932.245620,5118396.330410,5132502.677876,5097960.601572,5115708.082516,5133010.551951,5145540.419486,5162172.991014,5172828.947343,5161784.978825,5169020.152012,5236430.247801,5178607.523205,5177207.073899,5178436.774150,5175650.053610,5238296.629207,5208820.266003,5210125.439098,5174628.966284,5168985.620534,5152734.293543,5143415.502085,5081837.640408,5094674.898020,5049424.521198,5028422.004288,5037642.285176,4995959.881982,4965075.278118,4940570.224487,4966863.605856,4944529.452435,4980734.290519,5052433.943279,5027282.274891,5068707.472447,5058444.099803,5089789.136959,5136433.905357,5097351.345727,5106194.503367,5120810.382430,5114537.128884,5124558.207108,5172843.188281,5104701.620058,5102729.416670,5026853.030207,5035793.169830,5043209.626308,4991110.977852,5021512.515331,5038361.123400,5008538.723441,5042378.534194,4984299.898724,4995845.173282,4995841.261859,4984515.866588,4961600.693495,5052293.732947,5047667.929101,5044460.841502,5009009.538554,5019261.902640,5004478.007459,4976720.744257,4969618.279208,5003302.264148,5003083.296580,5061018.573130,5036361.731596,5087077.753857,5090064.651077,5038831.566518,5048018.565166,5110279.064135,5114390.659810,5166652.075532,5142448.325047,5195162.403858,5166119.130135,5206115.667333,5137318.261973,5145572.742814,5138972.985628,5105988.387460,5072404.107482,5027678.202994,5027166.624463,5087567.557532,5059724.145893,5055004.073725,4996732.599261,5034931.212203,5023981.519492,5015841.529651,5040266.748249,5018997.041924,5057870.209848,5071118.523402,5101120.321458,5130220.839360,5153800.551124,5161252.354319,5099507.596830,5093031.793377,5083710.722093,5085569.891382,5076460.313428,5070946.162398,5040184.896887,5105771.898991,5077463.181410,5043507.011030,5058829.010077,5086979.395628,5101232.251933,5111470.121735,5078309.522991,5113027.285312,5159387.450863,5123102.669760,5185237.276155,5167755.911226,5126705.219549,5146030.046999,5121387.915131,5089782.209414,5163964.127615,5143733.961455,5138880.816219,5179336.305515,4823259.721097,4559083.462285,4192554.922302,3796434.190202,3434737.386429,3075162.016130,2752256.815669
2680281.371623,2995866.796033,3313692.656569,3657803.795314,4038582.845697,4401035.043017,4702327.535493,5007996.792084,5029661.668397,5054389.458558,5049009.942137,5047942.177484,5068814.306003,5099567.905800,5127481.061969,5113878.378428,5144428.406774,5107621.465773,5122556.005137,5070549.285804,5082908.755816,5046083.237791,5114770.101391,5088023.348623,5145064.575005,5118868.981097,5121989.665306,5114908.732150,5069641.360384,5078182.788416,5091066.321917,5097027.600036,5077250.043275,5081667.137272,5089375.981311,5107446.912820,5137421.143491,5130710.366408,5133737.166260,5150735.078971,5132202.524188,5128283.331449,5135392.587057,5153059.497358,5131426.672557,5124757.267358,5120889.101959,5181096.696552,5180779.244957,5221235.216543,5210146.019924,5197355.283098,5181658.629112,5178345.514672,5157880.617072,5190612.864866,5170445.688647,5181645.235323,5153218.723050,5175565.267463,5149003.152862,5122758.501599,5088485.176052,5081297.388713,5039272.638884,5032238.602723,5044677.327676,4988395.252701,4958185.269484,4956667.703341,4931544.419695,4938391.421237,4956124.744705,5011672.153464,5042708.314257,5044586.937494,5054446.665394,5084793.003290,5115593.566434,5085398.907474,5117621.958639,5109177.965487,5108290.665595,5148740.498993,5184408.304584,5136258.020277,5126024.848378,5058579.656321,5043984.427434,5037032.422537,5017171.432295,5034731.220322,5038586.101591,4984561.048723,5039186.197161,4964795.892497,4963729.346863,4946415.201795,4938481.478245,4911610.034716,4951765.931575,4973495.858295,5008838.034444,4944953.698234,4964160.806318,4956882.778853,4933427.960944,4931523.932843,4996195.832931,4996507.447363,5062254.330230,5048695.931966,5083481.246748,5101400.562366,5094661.458545,5043393.901599,5099410.797811,5124545.764301,5165316.737019,5131067.849279,5148621.908079,5141852.680067,5175756.390619,5101153.639805,5094203.023894,5082347.226859,5111006.289924,5050658.673192,5017070.316306,5021673.881640,5083812.266065,5068581.320502,5032264.115896,5018981.311278,5050116.538007,5015908.626649,5030092.635587,5007024.072591,5042487.815960,5054835.513227,5068082.793238,5084014.324494,5110365.339228,5108154.078339,5108923.269570,5060099.138515,5061549.354052,5075976.043802,5077490.004459,5041153.502829,5064925.473895,5068023.983169,5096325.711468,5108988.935784,5083326.731321,5094369.987042,5136253.576209,5111915.590551,5132314.815116,5122289.946603,5164873.607848,5193087.607788,5181846.706284,5205826.649108,5205954.153617,5166575.312154,5189872.671878,5144760.157971,5138399.068549,5178130.272456,5162287.467813,5168294.304795,5214588.488871,4835958.964412,4542444.686590,4186682.422434,3800760.878907,3436443.655864,3092763.407288,2746334.384634
